timestamp,fault_mode,severity,cyl_1_temp,cyl_2_temp,cyl_3_temp,cyl_4_temp,oil_pressure,rpm,egt_1_temp,egt_2_temp,egt_3_temp,egt_4_temp,vibration_rms,fuel_flow_1,fuel_flow_2,fuel_flow_3,fuel_flow_4,oil_temp
111.75,misfire_cyl2,0.07,118.90511575837388,120.85632995176492,118.22577388156049,122.01150147773889,4.43127831137589,5280.973684060188,455.94025650977756,434.8425289361443,444.9655631358201,450.66068748709085,0.587409121532448,9.282631740233374,10.111384532487273,10.181732521817485,10.2415809279817,95.66314745180998
111.8,misfire_cyl2,0.072,121.7785771527795,120.81887418742934,118.44912367802274,120.99716831078521,4.415682429533884,5370.056442608923,445.0962831917934,439.1318554548953,455.64023654918725,448.99672563204274,0.5892913183766014,9.816099094176954,10.00428217452931,9.96215749611319,10.042682770368367,99.51528711319702
111.85,misfire_cyl2,0.074,118.817307258879,123.77470800861046,118.46273387884014,123.1645410394389,4.600009618186097,5316.001958151976,444.52492982953356,431.9973436264844,447.5129790876332,453.3006985171178,0.49925525656523506,9.912113703210606,10.315536422352722,9.976062319521752,9.384043824022616,92.70253029652278
111.9,misfire_cyl2,0.076,122.0976535657865,120.518426177496,122.74103274325563,119.25562044925758,4.535480354088224,5359.595318813783,454.0477968245803,436.5411386980169,447.7920549938268,446.53197210321196,0.5293036587327556,10.099469990307208,9.527336784864586,10.078184094237855,10.1384771431112,94.78921392153457
111.95,misfire_cyl2,0.078,123.28920463522925,117.54409980789241,121.15699939410767,122.34237928911449,4.378233504032345,5278.629943557599,453.7587077149828,433.9235091330936,446.57705717240304,447.05213310265145,0.493105980422474,10.083222567258426,10.201417105786359,10.255019189741672,10.205397189303635,94.79146065015759
112.0,misfire_cyl2,0.08,119.48556201258191,121.82426642183786,118.3527534018068,118.61619471495537,4.523155380017184,5330.3248823523845,451.2368248372056,429.62568348481255,449.6679358884084,451.67731725381503,0.5227603095044072,10.267107499270805,10.107960553777234,10.01282225594726,9.953273615134167,97.44901705297585
112.05,misfire_cyl2,0.082,122.16431729409426,118.54100673228686,121.02902807167213,117.93579617677399,4.591449597539523,5307.63358216121,454.14481050534465,428.9913261470917,452.244257262303,448.9041470525553,0.7131507140071538,9.943559441123663,9.523995240021776,10.035219595206284,10.414077746048507,96.56609639311438
112.1,misfire_cyl2,0.084,116.76201887219779,120.02810864297781,118.82334694185298,122.59850797789136,4.496973703246066,5289.687279805075,446.69670014491163,430.14469756239396,451.1214431646059,455.1119504814179,0.5809500078688992,10.091666697348913,9.953670487597927,10.418308228001589,9.713209998796138,94.37231984489216
112.15,misfire_cyl2,0.086,119.66155876801052,120.1862754368214,121.0229338070426,120.48669353478961,4.613667094243974,5366.399487180726,454.36373786586717,431.4399147380456,454.6564120268964,449.69286160939646,0.5253669871674033,10.029513527009268,10.202858130813873,9.61431519295106,9.909736376899708,97.5930858745877
112.2,misfire_cyl2,0.088,117.85252852486991,119.03734206905942,115.70508502849478,119.7584048819129,4.243280209561992,5339.292479042251,451.77078431548017,429.9199782486465,451.8344086844625,449.2810843435161,0.5987401441316043,9.732794258603542,9.880353123500658,10.233928175428108,9.888132971965502,91.36542348516053
112.25,misfire_cyl2,0.09,120.89524427243622,121.07416534854804,119.55589094980783,122.36199209956655,4.453884493191078,5162.4364182405725,451.13776104257823,426.92381498350517,449.1514117063596,442.9609729081895,0.48964338667796625,10.234815869599412,10.066738222530226,10.342061396413545,9.923477722887139,97.32294322004334
112.3,misfire_cyl2,0.092,121.23140265113095,119.81339742669172,120.15157740654209,119.15423722942438,4.381350994102346,5353.293053895127,452.88880180756166,433.409363034255,451.52388685170774,444.9274908961315,0.5975070263991248,9.464798651829486,9.676586836042352,9.571710529344724,9.950640475865741,95.41537140917245
112.35,misfire_cyl2,0.094,123.49842114417713,119.43800228192953,119.2576886170523,119.30088490592568,4.211951784170388,5344.176274736758,450.6230995519818,425.4637594021715,451.5541567323181,451.2970602514534,0.5292806828299561,9.905028953942287,10.134446406058597,9.7200920429096,9.962528418571814,94.96961436288481
112.4,misfire_cyl2,0.096,121.45666670685232,120.58394937938832,118.08017310763917,117.72292905027952,4.379096381686703,5322.949573819686,443.15120881701296,423.4457694913594,453.43613434416955,456.36224371219686,0.5501895548966623,10.240449668650795,10.263497035789364,9.806143490641201,9.536101449714723,93.78015918460177
112.45,misfire_cyl2,0.098,120.08686790328157,117.49050007499217,119.06305699425913,121.4125901146167,4.595007771465753,5238.49543779788,453.0129086325987,429.08700909474607,456.2211759975609,452.9297188876898,0.5487253056784666,10.111575153135595,10.070141956739084,10.182504434046065,9.8739839460716,95.63205380745387
112.5,misfire_cyl2,0.1,120.03634739641652,119.72653297955277,122.32397892270866,117.2879607852173,4.4079058578692605,5217.957665269764,451.7607880465696,427.05905094665724,450.8107224787776,449.40837428696466,0.584166963206393,10.004872880009074,9.913906225116884,9.854061201504823,9.826952825072834,96.88522259740806
112.55,misfire_cyl2,0.102,120.92824777019217,119.28738713962325,119.7778097505305,122.80459404483248,4.393571840425091,5342.534159372125,445.25389002426925,426.7772381522035,450.62857185570255,450.67184523604334,0.5326042307602178,10.207995946079796,9.992528013519314,10.024565269275985,10.074155930731004,95.76179004747276
112.6,misfire_cyl2,0.104,117.77347731111662,120.62946561326092,118.53661382193636,120.31769668247892,4.363396123275291,5275.3887409510235,447.4690239217097,424.784435577324,451.59442649258995,450.0926204965672,0.6145810174506081,9.511260155189445,10.205778192474778,10.173950986556086,10.041159754979992,92.84946092747742
112.65,misfire_cyl2,0.106,120.68008794354368,119.09986445210058,120.92120821290764,120.63127427245666,4.651774684429319,5331.5678088835475,454.652965380027,424.6227459688298,449.91483928315074,452.3424731684239,0.5587798060545255,9.862852737882893,10.011691337593005,10.62356410124501,9.988941874463793,94.58945410717283
112.7,misfire_cyl2,0.108,119.91406718027892,120.20847523994496,121.59252127327254,120.43036149430964,4.489527131183639,5307.78511029215,450.7357940895761,424.6873888859296,448.9748208118182,450.84835560648725,0.5821567561342097,10.294564819246924,9.839381108650011,9.984669855563634,10.304109873318856,97.75276916924871
112.75,misfire_cyl2,0.11,119.72433890125566,119.6097021392273,120.47173220972209,120.27640470062775,4.514479465106033,5248.60390711495,456.27941994383133,425.01889764307634,453.6872647568849,449.31255035848505,0.656861283471812,9.894808980794815,9.919967970283139,10.04419132074055,9.848477906835146,95.01519847926258
112.8,misfire_cyl2,0.112,122.18180204317422,118.40274523125409,120.56008544440755,116.9020885538127,4.540912026034921,5274.149777034218,449.55955468961076,425.9000247213773,450.82709822273995,456.481874057061,0.6542019711759977,10.04456040557877,9.711857085281778,9.90231366706518,9.683742581241999,93.54038789589336
112.85,misfire_cyl2,0.114,118.87203783970344,119.38008208231375,118.55638266957028,117.00386534914279,4.434388510856038,5247.927742861111,451.78547016188963,425.82448920583715,448.16532341749036,454.07287243101996,0.6079672378277087,9.618412867937936,10.452052783415589,10.10564130264832,9.700150869558746,95.52168877028258
112.9,misfire_cyl2,0.116,122.58218834464896,119.04483774506443,117.51248445846662,117.95858599920054,4.394704483932331,5333.382181296366,442.2746025276703,420.4441795651514,454.6723890963678,443.6972885579421,0.5864803951272947,9.663397712941736,10.365866067875444,9.916559889014364,9.935460823367311,95.47298964846763
112.95,misfire_cyl2,0.118,119.78626320654217,120.34225427016013,119.55929936681898,116.32401599585091,4.556107860546615,5257.554302671991,448.7282746748198,425.1567278435535,450.11474363500224,449.6946979353305,0.6673849808419612,10.291976287530186,10.34459821512899,10.253141182955334,9.93253979399371,93.3977802976236
113.0,misfire_cyl2,0.12,119.31147407357922,116.87163485999213,119.15270199389155,122.47936701725196,4.265677993505212,5267.14952438951,448.0067701083298,427.73301231288076,453.08077132500875,452.85196112264475,0.530011041558102,10.368964553872082,10.44201116263029,10.03902695074768,10.657943372387907,95.38269070930038
113.05,misfire_cyl2,0.122,123.3744791992127,120.77090794044592,118.93703639981476,119.87694213908293,4.480397734599191,5236.466679854177,451.4046013537841,423.26329714148807,448.3525269960238,450.7195500675515,0.6640599382750271,10.295362350986778,9.843295622464272,9.180881783900773,9.814233992214673,96.05009733288007
113.1,misfire_cyl2,0.124,118.8078363881376,122.01659812556085,119.56085119871572,123.59107927119945,4.648488843114304,5295.271329998716,452.2588783079136,425.3602273432173,454.7356920114527,451.3640906975853,0.5696856675416411,10.176702165077952,10.724461949414225,9.72399558881412,10.162605988828142,92.28927340731772
113.15,misfire_cyl2,0.126,120.51857935511738,122.31028947729844,119.7542357212379,119.40758537787632,4.5684958493479675,5343.086470316217,456.24766176371094,420.1942232244577,449.0841685820074,445.7686284092055,0.6561185268350498,9.715240031435702,9.916142794962525,10.14596149779575,9.919657175128163,92.19534399232415
113.2,misfire_cyl2,0.128,122.21989622973169,120.9714300031881,119.8909755774171,119.61622546919116,4.52991412955308,5300.146867392719,451.0129919809297,423.43204451088945,451.4507983531346,452.673767677335,0.5890595162821368,9.458604806412517,9.791039748434232,10.536178135847344,10.094889287117432,97.66093895529288
113.25,misfire_cyl2,0.13,120.04077791746306,121.2435257647525,120.00033286431358,118.99874948529954,4.36011102706757,5246.448540420308,445.4792401271872,420.1717082837746,452.12211472650284,448.44876127920566,0.5945834209498793,10.369775000637977,9.921586301693353,10.015868539260339,9.996362688323105,95.66664746420447
113.3,misfire_cyl2,0.132,124.78969805670255,121.27652440096455,120.4241336295349,121.90414954061868,4.825170745213171,5268.448769767346,455.81955422871744,422.67245372217224,449.21348868875225,454.6857566360765,0.7401843619925489,10.043183512305975,9.977366856643956,10.376701122920485,10.079799570927625,94.84729778048465
113.35,misfire_cyl2,0.134,118.05383953414628,120.77868375538223,118.87462248808258,117.08913003320713,4.685761423034858,5333.378527076587,456.08342408106313,418.0676953613257,450.4156418527381,455.0812776397972,0.6491835669529017,10.19811313674681,9.746455273750104,9.95493980066518,9.874086559073103,93.5887038689887
113.4,misfire_cyl2,0.136,121.25151888407022,121.01392000349188,119.06314956082811,122.38857067216188,4.775478344262018,5246.436433683928,449.19611803269424,418.24490006097074,448.8623132278811,452.7224473047698,0.6786593281783878,10.152788173613457,9.66588451229848,10.007817633776646,9.755180872809198,94.84234064969515
113.45,misfire_cyl2,0.138,119.32164499606328,120.08275693346773,117.33370271545523,120.68829926856063,4.72045120837422,5316.596494125944,453.11381535204407,419.64096047214366,452.7221533493403,451.9522411148327,0.7068345147246644,9.736338281224112,9.693118959899111,10.859014772896668,9.734778337815989,94.24646782902556
113.5,misfire_cyl2,0.14,120.94754539347099,120.42508534200967,119.64176944426293,119.51109026643671,4.305027094247896,5321.255490013824,451.77991852680987,420.6755569548844,454.4042651905866,453.10460813401016,0.6591191364027709,10.168430538637496,9.782185370970108,10.051871906016926,10.251229385660688,96.45986306159051
113.55,misfire_cyl2,0.142,120.0160572392925,118.65759726013057,120.55091294924775,118.65986357120883,4.6579812051390554,5214.453559437626,451.39290269115367,419.52761080425995,447.92158590703525,453.74947019289857,0.712953883018815,9.450700242353033,10.786430904314045,10.040623067425368,10.01442394144685,94.69309005511826
113.6,misfire_cyl2,0.144,120.03671695289262,120.53926506783876,120.93228958019195,117.97042233639011,4.582290282502743,5304.5627315937045,451.6187658791721,417.87447891636293,451.17878436685226,447.7427702454004,0.7287242129776125,9.9194947372063,10.314650008020696,10.263839094526208,9.584422281022297,95.82762783499264
113.65,misfire_cyl2,0.146,119.05244781677585,119.38766058666188,119.58105233560217,118.9967151908846,4.575853153463995,5344.531080973475,450.4020024353674,409.3450780912227,449.6031729827333,452.0778491726668,0.5790129341296453,9.437373580469421,10.09855619174191,9.720524741319407,9.569179023143944,93.37755594609274
113.7,misfire_cyl2,0.148,121.99377113451717,119.62368805196165,120.67509143253875,121.53465628774127,4.496334588047659,5357.273710977139,448.38159629520356,413.4957300213456,456.2216813592204,451.05867570050447,0.7398935661540889,9.835217531339703,9.809845794058829,9.89358706043736,9.49832942751553,94.699895753878
113.75,misfire_cyl2,0.15,120.56519953912009,121.67903406292302,121.79911553159303,119.36918411624639,4.523758521070833,5275.176434647184,453.6427775623265,415.76647786277357,452.1493523424867,452.2567659371905,0.6798397092767312,9.956091979995275,10.329302387837123,9.777523640316023,10.268038121117394,94.37541774191992
113.8,misfire_cyl2,0.152,119.590632784,120.76168270983838,118.10847262753012,122.74560866513043,4.683459558397169,5261.43964403588,455.8801003988252,415.463777808307,449.7566477220286,448.91515586893115,0.7064260325558267,9.857353896210824,9.632035852423805,9.41419156854279,9.867042528714043,94.71856112426879
113.85,misfire_cyl2,0.154,120.06815015584607,120.79160264945665,119.16537539930356,118.53771479619076,4.585250322502599,5313.423502857218,452.9054344713896,407.29500992830447,449.74302755414084,446.8451089927138,0.7045306640137531,9.74145601860956,10.379651431714054,9.97061391715743,10.156403353891088,93.2294530508271
113.9,misfire_cyl2,0.156,119.4326713542654,120.54762283223494,120.70045409808031,119.55298870845141,4.309978962436922,5305.099265974302,446.11951369244593,413.9074889611392,453.7959735044455,458.22942780383823,0.6432350415380552,9.988737005959688,9.82225178087889,9.768910940678893,10.087260298925068,94.04483484495881
113.95,misfire_cyl2,0.158,120.46159076157352,120.12769998852383,118.65785187057325,118.67255448589788,4.626030148745599,5328.890436705637,448.0905384443969,412.25643351512343,446.2619285403678,452.3519519899373,0.7169600621518886,10.556893297123723,9.633663466549013,9.942829583463531,9.824670358577794,95.98293465549926
114.0,misfire_cyl2,0.16,122.98998516834637,120.59717848963314,121.76401695530382,119.14618463816932,4.3889959101237865,5207.864404627489,447.4530078394872,416.35300456470594,446.1251905983575,449.77575086501696,0.6555237813802085,10.253799783020703,10.033239257814408,9.698707428773417,10.013906790085992,93.01825502543421
